# tocio golden reference values - generated by scripts/gen_golden.py
# oracle: PyOpenColorIO 2.5.2
# DO NOT EDIT BY HAND. Regenerate after changing configs/samples.
config	kind	src	dst	display	view	in_r	in_g	in_b	out_r	out_g	out_b
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear AdobeRGB	ACEScg			0.04	0.04	0.04	0.0399999991	0.0399999991	0.0400000028
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear AdobeRGB	ACEScg			4	2	1	3.66524339	2.18228173	1.15050101
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear AdobeRGB	ACEScg			0.35	0.08	0.06	0.31049034	0.106221467	0.0696404427
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear AdobeRGB	ACEScg			-0.05	0.12	0.22	-0.0208044685	0.104716502	0.205814749
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear AdobeRGB			0.18	0.18	0.18	0.180000022	0.180000022	0.179999992
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear AdobeRGB			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear AdobeRGB			1	1	1	1	1	1
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear AdobeRGB			0.5	0.4	0.3	0.524476409	0.388029218	0.286654353
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear AdobeRGB			0.04	0.04	0.04	0.0400000028	0.0399999991	0.0399999991
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear AdobeRGB			4	2	1	4.42698336	1.75003552	0.838166535
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear AdobeRGB			0.35	0.08	0.06	0.400449991	0.0450417362	0.0502366349
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear AdobeRGB			-0.05	0.12	0.22	-0.0872317627	0.141088754	0.235332027
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear P3-D65	ACEScg			0.18	0.18	0.18	0.180000022	0.180000007	0.180000007
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear P3-D65	ACEScg			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear P3-D65	ACEScg			1	1	1	1	1	1
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear P3-D65	ACEScg			0.5	0.4	0.3	0.468376279	0.403240532	0.304826915
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear P3-D65	ACEScg			0.04	0.04	0.04	0.0399999991	0.0399999991	0.0399999991
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear P3-D65	ACEScg			4	2	1	3.41956019	2.07958531	1.05183291
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear P3-D65	ACEScg			0.35	0.08	0.06	0.277624726	0.0924430788	0.0618562959
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear P3-D65	ACEScg			-0.05	0.12	0.22	0.000117912889	0.113456853	0.21492362
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear P3-D65			0.18	0.18	0.18	0.180000022	0.180000007	0.180000022
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear P3-D65			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear P3-D65			1	1	1	1.00000012	1	1
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear P3-D65			0.5	0.4	0.3	0.544956446	0.394362688	0.295022279
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear P3-D65			0.04	0.04	0.04	0.0400000028	0.0399999991	0.0400000028
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear P3-D65			4	2	1	4.82877827	1.87429214	0.948063731
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear P3-D65			0.35	0.08	0.06	0.453794837	0.0615388192	0.0584646985
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear P3-D65			-0.05	0.12	0.22	-0.121501401	0.13049072	0.225128889
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Rec.2020	ACEScg			0.18	0.18	0.18	0.180000007	0.180000007	0.180000022
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Rec.2020	ACEScg			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Rec.2020	ACEScg			1	1	1	1	1	1
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Rec.2020	ACEScg			0.5	0.4	0.3	0.496938914	0.399989456	0.303412676
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Rec.2020	ACEScg			0.04	0.04	0.04	0.0399999991	0.0400000028	0.0399999991
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Rec.2020	ACEScg			4	2	1	3.94428396	2.00207424	1.03892374
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Rec.2020	ACEScg			0.35	0.08	0.06	0.343111545	0.0805427879	0.0618818402
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Rec.2020	ACEScg			-0.05	0.12	0.22	-0.0451815575	0.119857967	0.216251552
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Rec.2020			0.18	0.18	0.18	0.180000022	0.180000007	0.180000022
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Rec.2020			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Rec.2020			1	1	1	1.00000012	1	1
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Rec.2020			0.5	0.4	0.3	0.503159642	0.400011748	0.296468347
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Rec.2020			0.04	0.04	0.04	0.0399999991	0.0399999991	0.0399999991
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Rec.2020			4	2	1	4.05742121	1.99788344	0.959669948
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Rec.2020			0.35	0.08	0.06	0.357088119	0.0794437602	0.0580403283
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Rec.2020			-0.05	0.12	0.22	-0.0549673662	0.120144621	0.223882616
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Rec.709 (sRGB)	ACEScg			0.18	0.18	0.18	0.180000022	0.180000022	0.180000007
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Rec.709 (sRGB)	ACEScg			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Rec.709 (sRGB)	ACEScg			1	1	1	1	1	1
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Rec.709 (sRGB)	ACEScg			0.5	0.4	0.3	0.456571788	0.40567413	0.315080106
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Rec.709 (sRGB)	ACEScg			0.04	0.04	0.04	0.0399999991	0.0399999991	0.0399999991
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Rec.709 (sRGB)	ACEScg			4	2	1	3.17881536	2.12693501	1.17141652
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Rec.709 (sRGB)	ACEScg			0.35	0.08	0.06	0.244588718	0.0986832604	0.0681699142
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	Linear Rec.709 (sRGB)	ACEScg			-0.05	0.12	0.22	0.0205113851	0.109412305	0.203476816
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Rec.709 (sRGB)			0.18	0.18	0.18	0.179999977	0.180000022	0.180000007
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Rec.709 (sRGB)			0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Rec.709 (sRGB)			1	1	1	1	1	1
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Rec.709 (sRGB)			0.5	0.4	0.3	0.578830957	0.388029218	0.282302439
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Rec.709 (sRGB)			0.04	0.04	0.04	0.0399999954	0.0399999991	0.0399999991
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Rec.709 (sRGB)			4	2	1	5.49336052	1.75003552	0.799021006
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Rec.709 (sRGB)			0.35	0.08	0.06	0.542028964	0.0450417362	0.050459642
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	cs	ACEScg	Linear Rec.709 (sRGB)			-0.05	0.12	0.22	-0.178184554	0.141088754	0.239377812
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.18	0.18	0.18	0.349187404	0.349188119	0.349187791
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	ACES 2.0 - SDR 100 nits (Rec.709)	1	1	1	0.70668298	0.706683636	0.706683338
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.5	0.4	0.3	0.594730079	0.514131844	0.459481239
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.04	0.04	0.04	0.105753429	0.105753534	0.105753519
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	ACES 2.0 - SDR 100 nits (Rec.709)	4	2	1	0.994807661	0.813620687	0.736163497
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.35	0.08	0.06	0.604335546	0.13763395	0.160199642
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	ACES 2.0 - SDR 100 nits (Rec.709)	-0.05	0.12	0.22	0	0.268484265	0.314678818
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Un-tone-mapped	0.18	0.18	0.18	0.461354554	0.461354613	0.461354613
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Un-tone-mapped	0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Un-tone-mapped	1	1	1	1.00000668	1.00000668	1.00000668
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Un-tone-mapped	0.5	0.4	0.3	0.785069704	0.656124234	0.567850947
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Un-tone-mapped	0.04	0.04	0.04	0.22091648	0.22091651	0.22091651
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Un-tone-mapped	4	2	1	2.09044671	1.27706254	0.905843437
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Un-tone-mapped	0.35	0.08	0.06	0.762383878	0.23490563	0.248957574
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Un-tone-mapped	-0.05	0.12	0.22	-0.459178627	0.411524802	0.526480675
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Video (colorimetric)	0.18	0.18	0.18	0.461354554	0.461354613	0.461354613
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Video (colorimetric)	0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Video (colorimetric)	1	1	1	1.00000668	1.00000668	1.00000668
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Video (colorimetric)	0.5	0.4	0.3	0.785069704	0.656124234	0.567850947
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Video (colorimetric)	0.04	0.04	0.04	0.22091648	0.22091651	0.22091651
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Video (colorimetric)	4	2	1	2.09044671	1.27706254	0.905843437
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Video (colorimetric)	0.35	0.08	0.06	0.762383878	0.23490563	0.248957574
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Video (colorimetric)	-0.05	0.12	0.22	-0.459178627	0.411524802	0.526480675
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Raw	0.18	0.18	0.18	0.180000007	0.180000007	0.180000007
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Raw	0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Raw	1	1	1	1	1	1
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Raw	0.5	0.4	0.3	0.5	0.400000006	0.300000012
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Raw	0.04	0.04	0.04	0.0399999991	0.0399999991	0.0399999991
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Raw	4	2	1	4	2	1
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Raw	0.35	0.08	0.06	0.349999994	0.0799999982	0.0599999987
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		sRGB - Display	Raw	-0.05	0.12	0.22	-0.0500000007	0.119999997	0.219999999
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	ACES 2.0 - SDR 100 nits (P3 D65)	0.18	0.18	0.18	0.349187464	0.349188179	0.349187851
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	ACES 2.0 - SDR 100 nits (P3 D65)	0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	ACES 2.0 - SDR 100 nits (P3 D65)	1	1	1	0.70668292	0.706683695	0.706683338
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	ACES 2.0 - SDR 100 nits (P3 D65)	0.5	0.4	0.3	0.581452906	0.517066002	0.46641922
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	ACES 2.0 - SDR 100 nits (P3 D65)	0.04	0.04	0.04	0.105753429	0.105753608	0.105753519
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	ACES 2.0 - SDR 100 nits (P3 D65)	4	2	1	0.966602862	0.82043016	0.747034252
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	ACES 2.0 - SDR 100 nits (P3 D65)	0.35	0.08	0.06	0.557011247	0.177375317	0.177068144
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	ACES 2.0 - SDR 100 nits (P3 D65)	-0.05	0.12	0.22	0	0.26470235	0.321725368
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Un-tone-mapped	0.18	0.18	0.18	0.461354613	0.461354613	0.461354613
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Un-tone-mapped	0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Un-tone-mapped	1	1	1	1.00000668	1.00000668	1.00000668
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Un-tone-mapped	0.5	0.4	0.3	0.764220655	0.660938263	0.579396427
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Un-tone-mapped	0.04	0.04	0.04	0.22091648	0.22091651	0.22091648
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Un-tone-mapped	4	2	1	1.97823155	1.31567597	0.976811588
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Un-tone-mapped	0.35	0.08	0.06	0.704062104	0.275165558	0.268190473
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Un-tone-mapped	-0.05	0.12	0.22	-0.383355021	0.396588206	0.511802852
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Video (colorimetric)	0.18	0.18	0.18	0.461354613	0.461354613	0.461354613
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Video (colorimetric)	0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Video (colorimetric)	1	1	1	1.00000668	1.00000668	1.00000668
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Video (colorimetric)	0.5	0.4	0.3	0.764220655	0.660938263	0.579396427
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Video (colorimetric)	0.04	0.04	0.04	0.22091648	0.22091651	0.22091648
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Video (colorimetric)	4	2	1	1.97823155	1.31567597	0.976811588
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Video (colorimetric)	0.35	0.08	0.06	0.704062104	0.275165558	0.268190473
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Video (colorimetric)	-0.05	0.12	0.22	-0.383355021	0.396588206	0.511802852
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Raw	0.18	0.18	0.18	0.180000007	0.180000007	0.180000007
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Raw	0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Raw	1	1	1	1	1	1
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Raw	0.5	0.4	0.3	0.5	0.400000006	0.300000012
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Raw	0.04	0.04	0.04	0.0399999991	0.0399999991	0.0399999991
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Raw	4	2	1	4	2	1
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Raw	0.35	0.08	0.06	0.349999994	0.0799999982	0.0599999987
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 - Display	Raw	-0.05	0.12	0.22	-0.0500000007	0.119999997	0.219999999
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.18	0.18	0.18	0.417027831	0.417028636	0.417028397
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	1	1	1	1.02831316	1.02831495	1.02831423
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.5	0.4	0.3	0.754170835	0.6583758	0.58265835
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.04	0.04	0.04	0.125713974	0.125714123	0.125714034
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	4	2	1	1.79907632	1.39417636	1.18842077
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	0.35	0.08	0.06	0.65511179	0.214717984	0.21445626
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	ACES 2.0 - HDR 1000 nits (P3 D65)	-0.05	0.12	0.22	0	0.303518921	0.372600019
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.18	0.18	0.18	0.349187553	0.349188089	0.349187851
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	ACES 2.0 - SDR 100 nits (Rec.709)	1	1	1	0.706683278	0.706683576	0.706683397
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.5	0.4	0.3	0.581453085	0.517065763	0.46641922
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.04	0.04	0.04	0.105753429	0.105753534	0.105753519
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	ACES 2.0 - SDR 100 nits (Rec.709)	4	2	1	0.965881526	0.820498824	0.747513056
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	ACES 2.0 - SDR 100 nits (Rec.709)	0.35	0.08	0.06	0.555606902	0.179487407	0.178548872
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	ACES 2.0 - SDR 100 nits (Rec.709)	-0.05	0.12	0.22	0.102419607	0.263967097	0.308928967
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Un-tone-mapped	0.18	0.18	0.18	0.461354613	0.461354613	0.461354613
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Un-tone-mapped	0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Un-tone-mapped	1	1	1	1.00000668	1.00000668	1.00000668
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Un-tone-mapped	0.5	0.4	0.3	0.764220655	0.660938263	0.579396427
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Un-tone-mapped	0.04	0.04	0.04	0.22091648	0.22091651	0.22091648
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Un-tone-mapped	4	2	1	1.97823155	1.31567597	0.976811588
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Un-tone-mapped	0.35	0.08	0.06	0.704062104	0.275165558	0.268190473
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Un-tone-mapped	-0.05	0.12	0.22	-0.383355021	0.396588206	0.511802852
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Video (colorimetric)	0.18	0.18	0.18	0.461354613	0.461354613	0.461354613
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Video (colorimetric)	0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Video (colorimetric)	1	1	1	1.00000668	1.00000668	1.00000668
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Video (colorimetric)	0.5	0.4	0.3	0.764220655	0.660938263	0.579396427
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Video (colorimetric)	0.04	0.04	0.04	0.22091648	0.22091651	0.22091648
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Video (colorimetric)	4	2	1	1.97823155	1.31567597	0.976811588
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Video (colorimetric)	0.35	0.08	0.06	0.704062104	0.275165558	0.268190473
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Video (colorimetric)	-0.05	0.12	0.22	-0.383355021	0.396588206	0.511802852
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Raw	0.18	0.18	0.18	0.180000007	0.180000007	0.180000007
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Raw	0	0	0	0	0	0
studio-config-v4.0.0_aces-v2.0_ocio-v2.5.ocio	dv	ACEScg		Display P3 HDR - Display	Raw	1	1	1	1	1	1
